Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Mike Muscala,1015696,24,60,0,565,13.6,0.576,0.7,0.9,-2,1.5,0.2,76,152,12,39,64,113,0.539,31,39,38,79,34,13,27,27,72,195
Larry Nance,2775000,23,63,22,1266,13.4,0.544,1.3,0.9,-2,0.6,0.2,158,300,1,10,157,290,0.528,32,47,101,211,44,54,23,41,124,349
Shabazz Napier,1350120,24,55,0,600,9.6,0.46,-0.3,0.4,-2.3,-2.6,-0.4,68,201,34,104,34,97,0.423,33,45,9,46,97,23,1,46,38,203
Gary Neal,2100000,31,40,2,807,13.5,0.558,0.9,0.5,-0.5,-2.3,-0.2,151,325,41,100,110,225,0.528,47,55,11,72,47,20,1,29,55,390
Jameer Nelson,4736050,33,39,15,1036,9.5,0.464,0.1,0.4,-1.2,-1.9,-0.3,113,307,43,144,70,163,0.438,30,35,19,96,190,25,5,66,100,299
Raul Neto,937800,23,81,53,1499,10.2,0.53,0.2,1.6,-1.6,-0.7,-0.1,180,418,64,162,116,256,0.507,52,70,17,103,174,62,2,109,122,476
Andrew Nicholson,6088993,26,56,0,823,14.8,0.567,0.8,0.8,-1.7,-2,-0.4,146,310,41,114,105,196,0.537,51,65,34,167,25,10,22,41,69,384
Joakim Noah,17000000,30,29,2,635,14.1,0.406,0,1.1,-2.3,4.3,0.6,51,133,0,1,51,132,0.383,22,45,87,168,110,18,29,52,77,124
Nerlens Noel,4384490,21,67,62,1965,16.2,0.544,0.3,2.8,-2.7,3.4,1.3,306,587,1,2,305,585,0.522,134,227,154,388,122,118,100,158,192,747
Lucas Nogueira,1921320,23,29,1,225,15.6,0.642,0.3,0.4,-0.4,2.9,0.3,28,44,1,3,27,41,0.648,8,15,18,28,7,12,12,11,29,65
Steve Novak,416886,32,10,0,44,14.4,0.651,0.1,0,1.3,-8,-0.1,8,18,7,15,1,3,0.639,1,1,0,5,0,0,0,1,3,24
Steve Novak,416886,32,7,0,24,20.8,0.708,0.1,0,2.9,-8.5,0,6,12,5,9,1,3,0.708,0,0,0,4,0,0,0,1,1,17
Steve Novak,416886,32,3,0,20,6.7,0.543,0,0,-0.5,-7.3,0,2,6,2,6,0,0,0.5,1,1,0,1,0,0,0,0,2,7
Dirk Nowitzki,25000000,37,75,75,2364,19,0.555,4.2,2.6,1.2,-0.3,1.7,498,1112,126,342,372,770,0.504,250,280,52,437,132,52,52,84,161,1372
Jusuf Nurkic,1921320,21,32,3,547,15.9,0.46,-0.5,0.9,-4.1,2.8,0.1,101,242,0,3,101,239,0.417,61,99,65,110,40,24,44,55,91,263
Johnny O'Bryant,115344,22,66,4,857,7.4,0.441,-0.2,0.4,-4.3,-1.7,-0.9,86,209,1,1,85,208,0.414,27,40,65,111,32,18,8,31,100,200
Kyle O'Quinn,3900000,25,65,1,764,17.5,0.52,0.5,1.2,-1.8,2.5,0.5,129,271,5,22,124,249,0.485,46,60,76,174,72,20,49,61,107,309
Jahlil Okafor,4788840,20,53,48,1591,17.1,0.536,0.3,0.9,-2.6,-1.5,-0.8,397,781,1,6,396,775,0.509,133,194,122,251,65,22,61,124,140,928
Victor Oladipo,6552960,23,72,52,2379,16.7,0.534,2.2,2.7,1,0.8,2.3,425,970,98,282,327,688,0.489,205,247,48,297,282,116,54,153,174,1153
Kelly Olynyk,3094014,24,69,8,1395,16.3,0.561,2.1,2,0.8,0.4,1.1,253,556,85,210,168,346,0.531,96,128,72,209,105,52,33,74,163,687
Zaza Pachulia,2898000,31,76,69,2004,16.2,0.55,3.4,2.7,-0.8,2.2,1.7,219,470,0,3,219,467,0.466,212,276,249,469,128,64,22,119,181,650
Jabari Parker,5374320,20,76,72,2408,14.8,0.535,2.4,1.2,-0.9,-1.5,-0.2,443,899,9,35,434,864,0.498,175,228,123,272,130,69,29,116,154,1070
Tony Parker,14445313,33,72,72,1980,16.2,0.546,2.9,2.9,0.4,-0.3,1,350,710,27,65,323,645,0.512,130,171,17,159,379,54,11,131,114,857
Chandler Parsons,22116750,27,61,51,1799,16.2,0.589,2.6,1.6,1.6,0.3,1.8,320,651,104,251,216,400,0.571,93,136,29,256,169,46,21,95,114,837
Lamar Patterson,128623,24,35,0,395,5.1,0.468,-0.3,0.5,-4.6,-0.3,-0.3,28,80,12,49,16,31,0.425,16,22,4,46,39,9,2,23,45,84
Patrick Patterson,6050000,26,79,0,2020,10.6,0.534,1.6,2,0.4,0.6,1.5,204,493,106,293,98,200,0.521,29,34,77,265,94,53,32,65,128,543
Chris Paul,22868827,30,74,74,2420,26.2,0.575,9.2,3.5,7.3,0.5,6,515,1114,122,329,393,785,0.517,294,328,39,271,738,152,13,194,185,1446
Adreian Payne,1938840,24,52,2,486,5.6,0.422,-0.9,0.4,-5.9,-0.2,-0.5,53,145,9,32,44,113,0.397,17,26,20,91,29,16,11,36,77,132
Cameron Payne,2112480,21,57,1,698,12.9,0.49,0.6,0.8,-0.4,-0.9,0.1,114,278,36,111,78,167,0.475,19,24,9,76,108,36,6,44,80,283
Elfrid Payton,2613600,21,73,69,2145,13.9,0.478,0.5,1.7,-0.9,-0.5,0.4,318,730,30,92,288,638,0.456,112,190,77,184,468,89,20,177,159,778
Paul Pierce,3500000,38,68,38,1231,8.2,0.489,-0.6,1.4,-2.5,-0.3,-0.3,144,397,75,242,69,155,0.457,54,66,12,174,71,33,17,58,129,417
Mason Plumlee,2328530,25,82,82,2084,17.2,0.564,3.4,2.7,-0.2,3,2.5,267,517,0,4,267,513,0.516,215,335,201,427,226,68,85,154,253,749
Miles Plumlee,12500000,27,61,14,870,17.4,0.606,1.4,0.8,-1.4,-0.4,0,140,233,0,0,140,233,0.601,34,59,94,138,16,21,50,40,73,314
Otto Porter,5893981,22,75,73,2276,14.5,0.564,3,2.7,0.8,1,2.2,339,717,98,267,241,450,0.541,95,126,97,294,120,105,32,70,163,871
Bobby Portis,1453680,20,62,4,1102,13.8,0.469,0.3,1.3,-2.4,-0.9,-0.4,186,436,16,52,170,384,0.445,48,66,123,214,52,25,22,54,100,436
Kristaps Porzingis,4317720,20,72,72,2047,17.7,0.518,1.5,2.9,-0.8,0.9,1.1,373,886,81,243,292,643,0.467,201,240,132,394,94,53,134,121,205,1028
Dwight Powell,8375000,24,69,2,992,16.8,0.557,1.8,1.3,-1.3,1,0.4,146,296,2,16,144,280,0.497,105,142,84,189,44,36,24,40,118,399
Norman Powell,874636,22,49,24,725,13.3,0.541,0.7,0.8,-0.3,-0.1,0.3,97,229,36,89,61,140,0.502,43,53,16,95,47,29,10,32,59,273
Ronnie Price,465143,32,62,18,1211,9.6,0.517,0.4,1,-0.7,-0.1,0.4,116,302,68,196,48,106,0.497,31,41,25,74,147,74,13,70,161,331
Julius Randle,3267120,21,81,60,2286,13.9,0.482,-0.3,1.9,-3.7,0,-0.9,358,835,10,36,348,799,0.435,193,270,172,657,144,53,29,149,242,919
Zach Randolph,10361445,34,68,53,2016,18.3,0.519,2.8,1.5,0.3,-1.1,0.6,431,907,6,26,425,881,0.479,172,216,179,350,142,43,13,105,146,1040
J.J. Redick,7377500,31,75,75,2097,17.5,0.632,5.3,1.4,3.5,-2.7,1.5,422,880,200,421,222,459,0.593,182,205,10,129,106,42,5,78,135,1226
Willie Reed,1015696,25,39,2,426,19.2,0.579,0.9,0.3,-1.2,-0.4,0,76,133,0,0,76,133,0.571,30,55,49,73,10,6,30,16,47,182
Josh Richardson,874636,22,52,2,1107,11.4,0.569,1.3,1.2,0.2,0.4,0.7,123,272,53,115,70,157,0.55,42,63,21,86,73,36,25,35,107,341
Austin Rivers,11000000,23,67,7,1464,11.1,0.523,0.6,1.3,-1.2,-1,-0.1,226,516,62,185,164,331,0.498,79,116,22,108,99,48,9,61,137,593
Andre Roberson,2183072,24,70,70,1553,10.2,0.566,1.8,1.6,0,1.3,1.3,136,274,32,103,104,171,0.555,33,54,79,172,47,53,42,35,133,337
Brian Roberts,2854940,30,51,0,470,13.8,0.552,0.7,0.3,-1.1,-2.8,-0.2,74,165,15,42,59,123,0.494,42,47,6,35,54,10,2,23,35,205
Brian Roberts,2854940,30,30,0,333,13.9,0.552,0.5,0.3,-1.2,-2.6,-0.2,51,115,9,27,42,88,0.483,34,37,4,25,38,7,1,16,23,145
Brian Roberts,2854940,30,21,0,137,13.7,0.551,0.2,0.1,-0.8,-3.3,-0.1,23,50,6,15,17,35,0.52,8,10,2,10,16,3,1,7,12,60
Glenn Robinson,10730000,22,45,4,508,11.4,0.508,0.2,0.6,-3,0,-0.1,65,151,14,37,51,114,0.477,27,39,12,56,26,17,9,18,21,171
Thomas Robinson,981300,24,71,7,917,14.5,0.453,-0.5,1.1,-3.8,0.9,-0.2,130,291,0,1,130,290,0.447,47,109,136,223,46,39,36,69,111,307
Rajon Rondo,3300000,29,72,72,2537,16.9,0.506,2.3,2.3,0.8,0.2,1.9,355,782,62,170,293,612,0.494,87,150,77,358,839,141,10,278,175,859
Derrick Rose,749761,27,66,66,2097,13.5,0.479,-0.8,1.2,-1.2,-2.1,-0.7,447,1048,44,150,403,898,0.448,142,179,46,179,311,44,14,175,84,1080
Terrence Ross,10000000,24,73,7,1747,12.9,0.551,2.1,1.6,1.1,-1.2,0.8,270,626,131,339,139,287,0.536,49,62,21,164,56,54,25,46,120,720
Terry Rozier,1906440,21,39,0,311,5,0.326,-0.6,0.3,-5.9,-0.8,-0.4,29,106,6,27,23,79,0.302,8,10,24,39,37,6,1,19,23,72
Ricky Rubio,13550000,25,76,76,2323,17.6,0.529,3.6,2.2,1.8,0.1,2.3,219,586,62,190,157,396,0.427,266,314,40,286,658,162,10,193,201,766
Damjan Rudez,1149500,29,33,0,277,5.5,0.572,0.1,0,-1.2,-3.5,-0.2,25,62,17,50,8,12,0.54,8,8,5,15,11,3,1,13,33,75
Brandon Rush,3500000,30,72,25,1055,10.1,0.56,0.8,1.2,-1.2,-0.2,0.2,111,260,65,157,46,103,0.552,18,28,21,160,57,20,23,33,57,305
D'Angelo Russell,5332800,19,80,48,2259,13.2,0.507,-0.7,0.7,-0.2,-1.7,0.1,392,956,130,370,262,586,0.478,140,190,47,227,266,93,13,196,142,1054
Dennis Schroder,2708582,22,80,6,1621,15.5,0.51,-0.2,2.3,-0.5,-0.9,0.3,329,781,77,239,252,542,0.471,144,182,25,179,349,70,9,183,138,879
Luis Scola,3000000,35,76,76,1636,13.6,0.523,1.4,1.9,-0.8,-0.4,0.3,269,598,65,161,204,437,0.504,61,84,84,276,66,46,27,68,178,664
Mike Scott,3333334,27,75,0,1146,14,0.575,1.7,1.5,-0.2,-0.4,0.4,176,376,62,158,114,218,0.551,50,63,53,153,78,25,17,42,102,464
Thabo Sefolosha,3850000,31,75,11,1758,12.4,0.578,1.3,3.2,-1.7,2.8,1.4,188,372,42,124,146,248,0.562,62,99,52,282,107,85,37,68,109,480
Kevin Seraphin,2800000,26,48,0,526,10.8,0.435,-0.8,0.7,-5.9,1.5,-0.3,84,205,0,2,84,203,0.41,19,23,31,95,47,8,36,43,67,187
Ramon Sessions,1471382,29,82,5,1667,15.9,0.565,2.5,1.3,-0.3,-1.5,0.1,280,592,36,111,244,481,0.503,214,283,25,178,239,46,5,115,102,810
Iman Shumpert,9700000,25,54,5,1316,8.4,0.475,-0.1,1.8,-2.1,1.9,0.6,114,305,43,146,71,159,0.444,40,51,32,171,92,54,19,57,119,311
Jonathon Simmons,874636,26,55,2,813,11.9,0.586,0.7,1.3,-1.1,0.2,0.2,122,242,18,47,104,195,0.541,69,92,16,80,58,24,5,53,103,331
Kyle Singler,4837500,27,68,2,977,6.6,0.481,0.3,0.8,-1.7,-0.8,-0.1,86,221,30,97,56,124,0.457,29,44,50,91,24,30,9,32,120,231
Marcus Smart,3578880,21,61,10,1667,11.3,0.463,0.5,2.4,-0.6,1.3,1.1,184,529,61,241,123,288,0.405,129,166,76,179,185,91,18,80,183,558
Ish Smith,6000000,27,77,53,2239,14.9,0.465,0,1.3,-0.6,-1.1,0.1,397,967,56,170,341,797,0.44,122,176,43,262,502,88,24,175,133,972
Ish Smith,6000000,27,27,3,617,16.3,0.484,0.5,0.4,-0.2,-0.9,0.1,98,228,10,33,88,195,0.452,33,43,14,78,154,24,6,45,38,239
Ish Smith,6000000,27,50,50,1622,14.4,0.46,-0.6,0.9,-0.8,-1.2,0,299,739,46,137,253,602,0.436,89,133,29,184,348,64,18,130,95,733
J.R. Smith,12800000,30,77,77,2362,12.4,0.542,3,2.5,1.8,-0.4,2,353,850,204,510,149,340,0.535,45,71,43,174,130,81,21,59,204,955
Jason Smith,5000000,29,76,2,1181,14.6,0.513,0.4,1.4,-3.1,0.6,-0.1,244,503,4,16,240,487,0.489,54,67,53,166,62,33,65,57,163,546
Tony Snell,2368327,24,64,33,1301,6.4,0.478,-0.5,1,-3.4,-0.7,-0.7,126,339,56,155,70,184,0.454,30,33,19,180,63,16,17,52,100,338
Marreese Speights,1403611,28,72,0,832,17.1,0.506,0.5,1.2,-2.9,-1.1,-0.4,197,456,24,62,173,394,0.458,94,114,77,162,61,19,34,66,117,512
Tiago Splitter,8500000,31,36,2,579,13.7,0.571,0.9,0.9,-1.9,1.1,0.2,81,155,0,2,81,153,0.523,39,48,45,75,30,20,12,24,71,201
Nik Stauskas,2993040,22,73,35,1809,9.2,0.517,0,0.5,-1.7,-1.9,-0.7,210,545,106,325,104,220,0.483,91,118,23,160,138,44,20,94,115,617
Lance Stephenson,144386,25,69,13,1372,13.5,0.548,0.9,1.3,-1.1,-0.3,0.2,228,474,30,78,198,396,0.513,87,111,40,183,133,43,9,94,135,573
Lance Stephenson,144386,25,43,10,680,9.8,0.569,0.1,0.8,-2.4,0.7,0.1,82,166,19,47,63,119,0.551,21,30,19,89,60,24,3,48,79,204
Lance Stephenson,144386,25,26,3,692,17.1,0.537,0.8,0.5,0.1,-1.3,0.1,146,308,11,31,135,277,0.492,66,81,21,94,73,19,6,46,56,369
Jarnell Stokes,845059,22,7,0,18,20,0.595,0.1,0,-0.1,-1,0,3,5,0,0,3,5,0.6,1,2,1,3,1,1,0,0,1,7
Jarnell Stokes,845059,22,2,0,4,13.6,0,0,0,-3.6,-4.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Jarnell Stokes,845059,22,5,0,14,21.8,0.595,0,0,0.9,0,0,3,5,0,0,3,5,0.6,1,2,0,2,1,1,0,0,1,7
Rodney Stuckey,6500000,29,58,1,1275,12.6,0.504,0.5,1.5,-2.1,-0.3,-0.2,183,443,20,83,163,360,0.436,131,158,19,137,142,43,8,76,77,517
Jared Sullinger,2269260,23,81,73,1915,16.7,0.476,1.3,3.6,-1.2,2.3,1.5,351,806,29,103,322,703,0.453,103,161,194,479,187,75,47,102,209,834
Jeff Teague,8800000,27,79,78,2255,17.9,0.551,2.8,3,1.2,-0.9,1.3,434,988,110,275,324,713,0.495,261,312,33,181,470,97,24,218,167,1239
Mirza Teletovic,10500000,30,79,1,1686,16.2,0.571,2.9,0.9,2.3,-2.7,0.7,332,777,181,460,151,317,0.544,120,155,55,247,89,32,21,84,159,965
Garrett Temple,8000000,29,80,43,1951,9.3,0.52,1,1.7,-1,0.1,0.5,201,505,89,258,112,247,0.486,91,125,36,176,140,69,18,64,195,582
Jason Terry,1551659,38,72,7,1258,10.2,0.54,1.1,0.4,-0.2,-2.6,-0.3,151,376,93,261,58,115,0.525,27,33,14,65,103,47,9,49,91,422
Isaiah Thomas,6587132,26,82,79,2644,21.5,0.562,7.2,2.5,5,-2,3.3,591,1382,167,465,424,917,0.488,474,544,46,197,509,91,9,220,167,1823
Lance Thomas,6191000,27,59,5,1313,10.4,0.557,1.2,0.5,-1.2,-2.1,-0.4,169,382,44,109,125,273,0.5,102,119,34,97,53,22,7,57,109,484
Hollis Thompson,442126,24,77,17,2154,9.2,0.525,0.7,0.5,-1.1,-2,-0.6,270,680,149,392,121,288,0.507,69,96,54,218,99,36,24,76,187,758
Klay Thompson,16663575,25,80,80,2666,18.6,0.597,5.4,2.6,2.9,-2.2,1.8,651,1386,276,650,375,736,0.569,193,221,35,271,166,60,49,138,152,1771
Tristan Thompson,15330435,24,82,34,2269,15.9,0.611,5.6,3.1,0.2,1.3,2,247,420,0,0,247,420,0.588,149,242,268,470,62,38,51,61,202,643
Marcus Thornton,251107,28,61,8,1109,14.7,0.511,1,0.7,0.7,-2.9,0,216,542,91,270,125,272,0.482,67,79,38,112,85,47,4,51,90,590
Marcus Thornton,251107,28,47,6,885,14.6,0.512,0.9,0.4,0.8,-3.3,-0.1,174,435,73,216,101,219,0.484,51,58,31,84,66,34,3,40,73,472
Marcus Thornton,251107,28,14,2,224,15.5,0.508,0.1,0.3,0.6,-1.2,0.1,42,107,18,54,24,53,0.477,16,21,7,28,19,13,1,11,17,118
Anthony Tolliver,3290000,30,72,5,1341,10.2,0.543,1.5,1.3,0,0,0.7,128,332,98,272,30,60,0.533,29,47,39,190,52,26,16,28,86,383
Axel Toupane,20580,23,21,0,305,7.1,0.49,0.2,0.1,-1.7,-1.1,-0.1,25,70,13,40,12,30,0.45,13,17,8,23,15,7,6,6,40,76
Karl-Anthony Towns,5960160,20,82,82,2627,22.5,0.59,5.4,2.8,1.6,1.2,3.1,625,1153,30,88,595,1065,0.555,223,275,229,629,161,58,138,183,245,1503
P.J. Tucker,5300000,30,82,80,2540,10.8,0.506,1.5,1.9,-0.7,1.3,1.7,239,582,68,206,171,376,0.469,106,142,165,347,177,106,20,111,202,652
Evan Turner,16393443,27,81,12,2271,13.6,0.513,1,3,-1.9,1.3,0.8,343,753,20,83,323,670,0.469,148,179,50,347,359,80,28,169,139,854
Myles Turner,2463840,19,60,30,1367,15.4,0.531,0.8,2.3,-3.7,1.4,-0.1,264,530,3,14,261,516,0.501,88,121,68,264,41,25,86,67,158,619
Beno Udrih,1551659,33,44,5,707,9.5,0.496,-0.1,0.5,-2.8,-2,-0.5,86,198,15,44,71,154,0.472,18,20,8,64,116,14,1,53,51,205
Beno Udrih,1551659,33,8,0,120,12.6,0.497,0,0,-1.6,-4.2,-0.1,20,46,4,11,16,35,0.478,3,3,2,7,26,3,1,11,11,47
Beno Udrih,1551659,33,36,5,587,8.9,0.495,-0.1,0.5,-3.1,-1.5,-0.4,66,152,11,33,55,119,0.47,15,17,6,57,90,11,0,42,40,158
Jonas Valanciunas,14382022,23,60,59,1557,22.6,0.61,4.5,2.4,0.7,0.4,1.2,303,536,0,0,303,536,0.565,162,213,184,363,42,25,80,85,158,768
Anderson Varejao,1551659,33,53,0,496,11.1,0.473,0.3,0.8,-3.8,1.4,0,53,124,0,1,53,123,0.427,32,50,37,104,35,16,10,22,70,138
Anderson Varejao,1551659,33,31,0,310,11.2,0.469,0.1,0.5,-4.1,1.8,0,32,76,0,1,32,75,0.421,16,21,24,67,20,11,5,16,35,80
Anderson Varejao,1551659,33,22,0,186,11,0.477,0.2,0.3,-3.3,0.8,0,21,48,0,0,21,48,0.438,16,29,13,37,15,5,5,6,35,58
Greivis Vasquez,6600000,29,23,0,460,7.4,0.435,-0.4,0.1,-3,-3.9,-0.6,45,138,18,73,27,65,0.391,22,26,5,42,91,10,0,40,42,130
Rashad Vaughn,1889040,19,70,6,1001,4.2,0.398,-1.2,0.4,-4.3,-1.9,-1,81,266,43,147,38,119,0.385,12,15,11,77,39,29,16,28,73,217
Noah Vonleh,2751360,20,78,56,1174,8.6,0.471,0,1.1,-4,0,-0.6,117,278,11,46,106,232,0.441,38,51,91,214,30,27,26,50,152,283
Nikola Vucevic,11750000,25,65,60,2037,21.1,0.531,2.8,2.4,0.7,1.1,2,533,1046,2,9,531,1037,0.511,113,150,174,402,179,53,70,123,173,1181
Sasha Vujacic,1356146,31,61,25,908,11.1,0.503,0.3,0.8,-0.8,-0.7,0.1,106,277,52,143,54,134,0.477,32,39,26,123,84,34,5,44,83,296
Dwyane Wade,15550000,34,74,73,2258,20.3,0.517,2.4,2.6,0.9,-0.1,1.6,540,1183,7,44,533,1139,0.459,322,406,82,220,344,79,42,203,116,1409
Dion Waiters,2898000,24,78,15,2152,9.4,0.492,0.3,1.8,-1.5,-0.6,-0.1,282,706,86,240,196,466,0.46,112,157,36,166,154,81,15,120,143,762
Kemba Walker,12000000,25,81,81,2885,20.8,0.554,6.3,3.6,4,0,4.4,568,1331,182,490,386,841,0.495,371,438,56,301,421,126,39,171,111,1689
John Wall,16957900,25,77,77,2784,19.8,0.51,2.2,3.5,2.2,1,3.7,572,1349,115,328,457,1021,0.467,272,344,42,337,789,145,59,318,159,1531
T.J. Warren,2128920,22,47,4,1070,15.7,0.549,1.7,0.6,0.2,-1.3,0.2,221,441,28,70,193,371,0.533,45,64,57,90,44,37,16,32,94,515
C.J. Watson,5000000,31,33,2,656,8.6,0.461,0.2,0.4,-2.5,-0.8,-0.2,47,137,14,48,33,89,0.394,34,39,10,56,88,19,5,25,49,142
Briante Weber,83129,23,7,4,169,8.9,0.38,-0.2,0.2,-3.6,1.5,0,14,39,0,5,14,34,0.359,3,4,8,17,21,9,3,9,12,31
Briante Weber,83129,23,6,4,166,8.3,0.365,-0.2,0.2,-4,1.6,0,13,38,0,5,13,33,0.342,3,4,8,16,20,9,3,9,11,29
Briante Weber,83129,23,1,0,3,39.3,1,0,0,15.3,-1.3,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,2
David West,1551659,35,78,19,1404,17.6,0.573,2.4,2.9,0.1,3.3,1.9,244,448,3,7,241,441,0.548,63,80,72,237,143,44,55,68,142,554
Russell Westbrook,26540100,27,80,80,2750,27.6,0.554,10,4,7.6,2.4,8.3,656,1444,101,341,555,1103,0.489,465,573,145,481,834,163,20,342,200,1878
Hassan Whiteside,22116750,26,73,43,2125,25.7,0.629,5,5.3,-0.9,3.4,2.4,413,682,0,0,413,682,0.606,214,329,238,627,30,44,269,137,201,1040
Andrew Wiggins,6006600,20,81,81,2845,16.5,0.543,3.4,0.7,0.4,-2.5,-0.1,594,1294,57,190,537,1104,0.481,430,565,105,186,164,78,46,182,165,1675
C.J. Wilcox,1159680,25,23,0,167,12.9,0.491,0.1,0.2,-1.5,-0.9,0,26,66,9,23,17,43,0.462,9,12,1,11,10,10,2,2,15,70
Alan Williams,874636,23,10,0,68,21.1,0.481,0.1,0.2,-2.5,4,0.1,10,24,0,0,10,24,0.417,9,14,14,24,5,4,5,6,15,29
Deron Williams,259626,31,65,63,2106,14.6,0.53,2.2,1.4,0.9,-1,1,321,775,97,282,224,493,0.477,179,206,19,171,378,61,14,150,155,918
Derrick Williams,402043,24,80,9,1435,17.2,0.55,2.4,1.2,-0.1,-2.4,-0.2,254,565,44,150,210,415,0.488,194,256,47,249,75,29,9,61,69,746
Lou Williams,7000000,29,67,35,1907,17.7,0.584,4.5,0.3,3,-2.7,1.1,283,693,110,320,173,373,0.488,352,424,31,138,167,62,19,107,107,1028
Marvin Williams,12250000,29,81,81,2338,16.8,0.585,4.7,3.2,1.7,1,2.7,338,747,152,378,186,369,0.554,120,144,127,394,110,58,77,62,133,948
Justise Winslow,2593440,19,78,8,2232,8.4,0.489,-0.2,2.7,-2.2,1.6,0.8,195,462,32,116,163,346,0.457,80,117,81,322,117,68,26,95,184,502
Jeff Withey,1015696,25,51,10,658,17.7,0.577,1.1,1.3,-2,3.7,0.6,87,162,0,2,87,160,0.537,43,59,56,117,20,21,53,28,75,217
Christian Wood,305789,20,17,0,145,16.4,0.49,0.2,0.1,-2.9,-1.6,-0.1,22,53,4,11,18,42,0.453,13,21,13,25,3,5,7,2,11,61
Brandan Wright,5179760,28,12,2,212,18.3,0.663,0.4,0.2,-0.9,1.9,0.2,35,52,0,0,35,52,0.673,13,24,14,29,6,5,15,10,21,83
Delon Wright,1577280,23,27,1,229,17.8,0.54,0.3,0.2,-0.1,-0.6,0.1,36,80,5,13,31,67,0.481,26,35,8,29,31,8,3,16,7,103
James Young,1749840,20,29,0,199,3.6,0.384,-0.2,0.2,-4.7,0.1,-0.1,11,36,6,26,5,10,0.389,1,4,4,22,9,6,1,5,17,29
Joe Young,1052342,23,41,0,384,9.9,0.428,-0.5,0.5,-3.9,-1.5,-0.3,62,169,10,46,52,123,0.396,20,25,6,44,65,15,0,33,30,154
Nick Young,5443918,30,54,2,1033,9.1,0.483,0.1,0,-1.4,-3.5,-0.7,126,372,77,237,49,135,0.442,63,76,14,83,34,23,7,30,50,392
Thaddeus Young,14153652,27,73,73,2407,17.5,0.533,1.9,2.2,-0.5,0.6,1.3,495,963,7,30,488,933,0.518,105,163,176,484,135,112,37,136,182,1102
Cody Zeller,5318313,23,73,60,1774,16.1,0.592,3.6,2.7,-1,2,1.3,231,437,1,10,230,427,0.53,175,232,138,317,71,57,63,68,204,638
Tyler Zeller,8000000,26,60,3,710,15.4,0.539,0.8,0.9,-3.2,-1.1,-0.4,138,290,0,0,138,290,0.476,88,108,62,116,29,10,22,46,97,364
Alex Abrines,5725000,23,68,6,1055,10.1,0.56,1.2,0.9,-0.3,-2.2,-0.1,134,341,94,247,40,94,0.531,44,49,18,68,40,37,8,33,114,406
Quincy Acy,1709538,26,38,1,558,11.8,0.565,0.5,0.5,-1.8,-1.2,-0.1,70,170,37,90,33,80,0.521,45,60,20,95,18,14,15,21,67,222
Quincy Acy,1709538,26,6,0,48,-1.4,0.355,-0.2,0,-10.1,-6,-0.2,5,17,1,7,4,10,0.324,2,3,2,6,0,0,0,2,9,13
Quincy Acy,1709538,26,32,1,510,13.1,0.587,0.6,0.5,-1.1,-0.7,0,65,153,36,83,29,70,0.542,43,57,18,89,18,14,15,19,58,209
Steven Adams,22471910,23,80,80,2389,16.5,0.589,3.3,3.1,-0.7,1.2,1.5,374,655,0,1,374,654,0.571,157,257,282,333,86,88,78,146,195,905
Arron Afflalo,1471382,31,61,45,1580,9,0.559,1.2,0.2,-1.4,-2,-0.6,185,420,62,151,123,269,0.514,83,93,9,116,78,21,7,42,104,515
Alexis Ajinca,4961798,28,39,15,584,12.9,0.529,0,0.9,-5.1,1,-0.3,89,178,0,4,89,174,0.5,29,40,46,131,12,20,22,31,77,207
Cole Aldrich,7300000,28,62,0,531,12.7,0.549,0.6,0.7,-2,2.6,0.4,45,86,0,0,45,86,0.523,15,22,51,107,25,25,23,17,85,105
LaMarcus Aldridge,21461010,31,72,72,2335,18.6,0.532,3.5,3.7,-0.3,1.4,1.8,500,1049,23,56,477,993,0.488,220,271,174,350,139,46,89,98,158,1243
Lavoy Allen,4000000,27,61,5,871,11.6,0.485,0.9,0.8,-1.5,1.3,0.4,77,168,0,1,77,167,0.458,23,33,105,115,57,18,24,29,78,177
Tony Allen,1471382,35,71,66,1914,13.3,0.493,0.2,2.9,-1.8,2.4,1.3,274,595,15,54,259,541,0.473,80,130,166,225,98,115,29,100,178,643
Al-Farouq Aminu,7319035,26,61,25,1773,11.3,0.506,-0.1,2,-2.3,1.2,0.4,183,466,70,212,113,254,0.468,96,136,77,374,99,60,44,94,102,532
Chris Andersen,1551659,38,12,0,114,11.6,0.497,0.1,0.2,-3.8,3,0,9,22,0,3,9,19,0.409,10,14,9,22,5,5,7,5,20,28
Alan Anderson,1315448,34,30,0,308,5,0.494,0,0.1,-2.6,-2.3,-0.2,30,80,14,44,16,36,0.463,12,16,3,21,11,3,0,7,35,86
Justin Anderson,1579440,23,75,10,1228,13.9,0.537,0.6,1.3,-1.2,-0.3,0.1,186,439,58,194,128,245,0.49,102,129,69,176,66,41,23,66,109,532
Justin Anderson,1579440,23,51,2,710,14.7,0.521,0.1,0.9,-1.8,-0.1,0,111,277,37,122,74,155,0.468,70,88,39,110,32,28,16,40,64,329
